ground_truth,prediction,filename,module_ID,run_ID,trial_ID
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
42.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
43.94263297458514,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
42.85718308340751,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
42.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
44.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
44.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
44.10080628465221,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
43.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
41.07921775632053,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
39.453402331885,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.35938471535718,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
39.43790060720596,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.97043024441422,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
44.05382020046585,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
45.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
45.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
46.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
49.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
49.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
50.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
50.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
49.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
50.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
52.08704528127755,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
50.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
42.71810806950501,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
44.53802573488241,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.051767883970655,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.13081093431231,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
37.10504374418761,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.87623855167263,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
42.01559711849174,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
41.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
41.11078109088322,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
39.47427459478163,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.83681460831497,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
30.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
30.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
30.30995557239362,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
34.597645579915024,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
37.1457623415929,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.1395639507214,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
39.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
34.97257021268638,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.61966850566114,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.16229130181691,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
39.05691919692774,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
34.93947059340533,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
33.60708649684793,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
30.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
30.649377905401167,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
32.07044107254936,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
25.906093034095477,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
32.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
39.440124915153575,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.187948386218665,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
39.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
39.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
39.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
39.79683231570044,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.89266311078964,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.62673317929429,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
45.52179526306304,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
46.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
43.32344823297555,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
39.92537155513341,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
38.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
33.00165049273059,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
34.12677703210875,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
34.25516563893814,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
32.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
32.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
30.981505968698343,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
30.604073262364462,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
32.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
32.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
34.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
34.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
35.689439697303754,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
35.53878768905173,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
32.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
32.05640265807884,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
30.925386546103457,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
33.0756935382818,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.70572445232892,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
30.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.6372192903828,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
32.43395071197176,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.79114349773522,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
32.882195149113926,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
33.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
33.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
27.550720758729845,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.27747752486505,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
34.92742149309578,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
26.47840671677642,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
25.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.222510302271125,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
28.43140247335367,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
26.747520036836985,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
27.228639042342508,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
26.35650615342351,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
25.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
27.195304701896188,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.650498156806066,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.92923427949697,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.4814331598212,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
